forest_index,dataset,type,strategy,iteration,class,metric,value
119,car_eval_34,bagging,SMOTE,19,1,f1-score,0.8846153846153846
119,car_eval_34,bagging,SMOTE,19,all,accuracy,0.9826589595375722
119,car_eval_34,bagging,SMOTE,19,all,precision,0.9537694704049844
119,car_eval_34,bagging,SMOTE,19,all,recall,0.9227911296876814
119,car_eval_34,bagging,SMOTE,19,all,f1-score,0.9376201923076923
119,car_eval_34,bagging,SMOTE,19,all,auc,0.9970974108905143
119,car_eval_34,bagging,SMOTE,19,all,g-mean,0.9200603718726278
120,car_eval_34,bagging,SMOTE,20,-1,precision,0.9937304075235109
120,car_eval_34,bagging,SMOTE,20,-1,recall,0.9937304075235109
120,car_eval_34,bagging,SMOTE,20,-1,f1-score,0.9937304075235109
120,car_eval_34,bagging,SMOTE,20,1,precision,0.9259259259259259
120,car_eval_34,bagging,SMOTE,20,1,recall,0.9259259259259259
120,car_eval_34,bagging,SMOTE,20,1,f1-score,0.9259259259259259
120,car_eval_34,bagging,SMOTE,20,all,accuracy,0.9884393063583815
120,car_eval_34,bagging,SMOTE,20,all,precision,0.9598281667247184
120,car_eval_34,bagging,SMOTE,20,all,recall,0.9598281667247184
120,car_eval_34,bagging,SMOTE,20,all,f1-score,0.9598281667247184
120,car_eval_34,bagging,SMOTE,20,all,auc,0.9980842911877396
120,car_eval_34,bagging,SMOTE,20,all,g-mean,0.9592292466907765
121,car_eval_34,bagging,SMOTE,21,-1,precision,0.990625
121,car_eval_34,bagging,SMOTE,21,-1,recall,0.9937304075235109
121,car_eval_34,bagging,SMOTE,21,-1,f1-score,0.9921752738654147
121,car_eval_34,bagging,SMOTE,21,1,precision,0.9230769230769231
121,car_eval_34,bagging,SMOTE,21,1,recall,0.8888888888888888
121,car_eval_34,bagging,SMOTE,21,1,f1-score,0.9056603773584906
121,car_eval_34,bagging,SMOTE,21,all,accuracy,0.9855491329479769
121,car_eval_34,bagging,SMOTE,21,all,precision,0.9568509615384615
121,car_eval_34,bagging,SMOTE,21,all,recall,0.9413096482061999
121,car_eval_34,bagging,SMOTE,21,all,f1-score,0.9489178256119526
121,car_eval_34,bagging,SMOTE,21,all,auc,0.9977940322767909
121,car_eval_34,bagging,SMOTE,21,all,g-mean,0.9398488802986767
122,car_eval_34,bagging,SMOTE,22,-1,precision,0.9937304075235109
122,car_eval_34,bagging,SMOTE,22,-1,recall,0.9937304075235109
122,car_eval_34,bagging,SMOTE,22,-1,f1-score,0.9937304075235109
122,car_eval_34,bagging,SMOTE,22,1,precision,0.9259259259259259
122,car_eval_34,bagging,SMOTE,22,1,recall,0.9259259259259259
122,car_eval_34,bagging,SMOTE,22,1,f1-score,0.9259259259259259
122,car_eval_34,bagging,SMOTE,22,all,accuracy,0.9884393063583815
122,car_eval_34,bagging,SMOTE,22,all,precision,0.9598281667247184
122,car_eval_34,bagging,SMOTE,22,all,recall,0.9598281667247184
122,car_eval_34,bagging,SMOTE,22,all,f1-score,0.9598281667247184
122,car_eval_34,bagging,SMOTE,22,all,auc,0.9976779287124115
122,car_eval_34,bagging,SMOTE,22,all,g-mean,0.9592292466907765
123,car_eval_34,bagging,SMOTE,23,-1,precision,0.9905956112852664
123,car_eval_34,bagging,SMOTE,23,-1,recall,0.9905956112852664
123,car_eval_34,bagging,SMOTE,23,-1,f1-score,0.9905956112852664
123,car_eval_34,bagging,SMOTE,23,1,precision,0.8888888888888888
123,car_eval_34,bagging,SMOTE,23,1,recall,0.8888888888888888
123,car_eval_34,bagging,SMOTE,23,1,f1-score,0.8888888888888888
123,car_eval_34,bagging,SMOTE,23,all,accuracy,0.9826589595375722
123,car_eval_34,bagging,SMOTE,23,all,precision,0.9397422500870776
123,car_eval_34,bagging,SMOTE,23,all,recall,0.9397422500870776
123,car_eval_34,bagging,SMOTE,23,all,f1-score,0.9397422500870776
123,car_eval_34,bagging,SMOTE,23,all,auc,0.9980262394055497
123,car_eval_34,bagging,SMOTE,23,all,g-mean,0.9383652978736853
124,car_eval_34,bagging,SMOTE,24,-1,precision,0.9875
124,car_eval_34,bagging,SMOTE,24,-1,recall,0.9905956112852664
124,car_eval_34,bagging,SMOTE,24,-1,f1-score,0.9890453834115805
124,car_eval_34,bagging,SMOTE,24,1,precision,0.8846153846153846
124,car_eval_34,bagging,SMOTE,24,1,recall,0.8518518518518519
124,car_eval_34,bagging,SMOTE,24,1,f1-score,0.8679245283018868
124,car_eval_34,bagging,SMOTE,24,all,accuracy,0.9797687861271677
124,car_eval_34,bagging,SMOTE,24,all,precision,0.9360576923076923
124,car_eval_34,bagging,SMOTE,24,all,recall,0.9212237315685592
124,car_eval_34,bagging,SMOTE,24,all,f1-score,0.9284849558567336
124,car_eval_34,bagging,SMOTE,24,all,auc,0.9976198769302218
124,car_eval_34,bagging,SMOTE,24,all,g-mean,0.918608026260206
125,car_eval_34,bagging,SMOTE,25,-1,precision,0.9875389408099688
125,car_eval_34,bagging,SMOTE,25,-1,recall,0.9937304075235109
125,car_eval_34,bagging,SMOTE,25,-1,f1-score,0.990625
125,car_eval_34,bagging,SMOTE,25,1,precision,0.92
125,car_eval_34,bagging,SMOTE,25,1,recall,0.8518518518518519
125,car_eval_34,bagging,SMOTE,25,1,f1-score,0.8846153846153846
125,car_eval_34,bagging,SMOTE,25,all,accuracy,0.9826589595375722
125,car_eval_34,bagging,SMOTE,25,all,precision,0.9537694704049844
125,car_eval_34,bagging,SMOTE,25,all,recall,0.9227911296876814
125,car_eval_34,bagging,SMOTE,25,all,f1-score,0.9376201923076923
125,car_eval_34,bagging,SMOTE,25,all,auc,0.9970393591083246
125,car_eval_34,bagging,SMOTE,25,all,g-mean,0.9200603718726278
126,car_eval_34,bagging,SMOTE,26,-1,precision,0.9844236760124611
126,car_eval_34,bagging,SMOTE,26,-1,recall,0.9905956112852664
126,car_eval_34,bagging,SMOTE,26,-1,f1-score,0.9875
126,car_eval_34,bagging,SMOTE,26,1,precision,0.88
126,car_eval_34,bagging,SMOTE,26,1,recall,0.8148148148148148
126,car_eval_34,bagging,SMOTE,26,1,f1-score,0.8461538461538461
126,car_eval_34,bagging,SMOTE,26,all,accuracy,0.976878612716763
126,car_eval_34,bagging,SMOTE,26,all,precision,0.9322118380062305
126,car_eval_34,bagging,SMOTE,26,all,recall,0.9027052130500406
126,car_eval_34,bagging,SMOTE,26,all,f1-score,0.916826923076923
126,car_eval_34,bagging,SMOTE,26,all,auc,0.9970393591083246
126,car_eval_34,bagging,SMOTE,26,all,g-mean,0.8984163731621172
127,car_eval_34,bagging,SMOTE,27,-1,precision,0.9905956112852664
127,car_eval_34,bagging,SMOTE,27,-1,recall,0.9905956112852664
127,car_eval_34,bagging,SMOTE,27,-1,f1-score,0.9905956112852664
127,car_eval_34,bagging,SMOTE,27,1,precision,0.8888888888888888
127,car_eval_34,bagging,SMOTE,27,1,recall,0.8888888888888888
127,car_eval_34,bagging,SMOTE,27,1,f1-score,0.8888888888888888
127,car_eval_34,bagging,SMOTE,27,all,accuracy,0.9826589595375722
127,car_eval_34,bagging,SMOTE,27,all,precision,0.9397422500870776
127,car_eval_34,bagging,SMOTE,27,all,recall,0.9397422500870776
127,car_eval_34,bagging,SMOTE,27,all,f1-score,0.9397422500870776
127,car_eval_34,bagging,SMOTE,27,all,auc,0.9977359804946012
127,car_eval_34,bagging,SMOTE,27,all,g-mean,0.9383652978736853
128,car_eval_34,bagging,SMOTE,28,-1,precision,0.9905956112852664
128,car_eval_34,bagging,SMOTE,28,-1,recall,0.9905956112852664
128,car_eval_34,bagging,SMOTE,28,-1,f1-score,0.9905956112852664
128,car_eval_34,bagging,SMOTE,28,1,precision,0.8888888888888888
128,car_eval_34,bagging,SMOTE,28,1,recall,0.8888888888888888
128,car_eval_34,bagging,SMOTE,28,1,f1-score,0.8888888888888888
128,car_eval_34,bagging,SMOTE,28,all,accuracy,0.9826589595375722
128,car_eval_34,bagging,SMOTE,28,all,precision,0.9397422500870776
128,car_eval_34,bagging,SMOTE,28,all,recall,0.9397422500870776
128,car_eval_34,bagging,SMOTE,28,all,f1-score,0.9397422500870776
128,car_eval_34,bagging,SMOTE,28,all,auc,0.9969813073261349
128,car_eval_34,bagging,SMOTE,28,all,g-mean,0.9383652978736853
129,car_eval_34,bagging,SMOTE,29,-1,precision,0.9937106918238994
129,car_eval_34,bagging,SMOTE,29,-1,recall,0.9905956112852664
129,car_eval_34,bagging,SMOTE,29,-1,f1-score,0.9921507064364207
129,car_eval_34,bagging,SMOTE,29,1,precision,0.8928571428571429
129,car_eval_34,bagging,SMOTE,29,1,recall,0.9259259259259259
129,car_eval_34,bagging,SMOTE,29,1,f1-score,0.9090909090909091
129,car_eval_34,bagging,SMOTE,29,all,accuracy,0.9855491329479769
129,car_eval_34,bagging,SMOTE,29,all,precision,0.9432839173405212
129,car_eval_34,bagging,SMOTE,29,all,recall,0.9582607686055962
129,car_eval_34,bagging,SMOTE,29,all,f1-score,0.9506208077636649
129,car_eval_34,bagging,SMOTE,29,all,auc,0.9968652037617555
129,car_eval_34,bagging,SMOTE,29,all,g-mean,0.957715071718864
130,car_eval_34,bagging,SMOTE,30,-1,precision,0.9937304075235109
130,car_eval_34,bagging,SMOTE,30,-1,recall,0.9937304075235109
130,car_eval_34,bagging,SMOTE,30,-1,f1-score,0.9937304075235109
130,car_eval_34,bagging,SMOTE,30,1,precision,0.9259259259259259
130,car_eval_34,bagging,SMOTE,30,1,recall,0.9259259259259259
130,car_eval_34,bagging,SMOTE,30,1,f1-score,0.9259259259259259
130,car_eval_34,bagging,SMOTE,30,all,accuracy,0.9884393063583815
130,car_eval_34,bagging,SMOTE,30,all,precision,0.9598281667247184
130,car_eval_34,bagging,SMOTE,30,all,recall,0.9598281667247184
130,car_eval_34,bagging,SMOTE,30,all,f1-score,0.9598281667247184
130,car_eval_34,bagging,SMOTE,30,all,auc,0.998200394752119
130,car_eval_34,bagging,SMOTE,30,all,g-mean,0.9592292466907765
131,car_eval_34,bagging,SMOTE,31,-1,precision,0.9875
131,car_eval_34,bagging,SMOTE,31,-1,recall,0.9905956112852664
131,car_eval_34,bagging,SMOTE,31,-1,f1-score,0.9890453834115805
131,car_eval_34,bagging,SMOTE,31,1,precision,0.8846153846153846
131,car_eval_34,bagging,SMOTE,31,1,recall,0.8518518518518519
131,car_eval_34,bagging,SMOTE,31,1,f1-score,0.8679245283018868
131,car_eval_34,bagging,SMOTE,31,all,accuracy,0.9797687861271677
131,car_eval_34,bagging,SMOTE,31,all,precision,0.9360576923076923
131,car_eval_34,bagging,SMOTE,31,all,recall,0.9212237315685592
131,car_eval_34,bagging,SMOTE,31,all,f1-score,0.9284849558567336
131,car_eval_34,bagging,SMOTE,31,all,auc,0.9971554626727039
131,car_eval_34,bagging,SMOTE,31,all,g-mean,0.918608026260206
132,car_eval_34,bagging,SMOTE,32,-1,precision,0.990625
132,car_eval_34,bagging,SMOTE,32,-1,recall,0.9937304075235109
132,car_eval_34,bagging,SMOTE,32,-1,f1-score,0.9921752738654147
132,car_eval_34,bagging,SMOTE,32,1,precision,0.9230769230769231
132,car_eval_34,bagging,SMOTE,32,1,recall,0.8888888888888888
132,car_eval_34,bagging,SMOTE,32,1,f1-score,0.9056603773584906
132,car_eval_34,bagging,SMOTE,32,all,accuracy,0.9855491329479769
132,car_eval_34,bagging,SMOTE,32,all,precision,0.9568509615384615
132,car_eval_34,bagging,SMOTE,32,all,recall,0.9413096482061999
132,car_eval_34,bagging,SMOTE,32,all,f1-score,0.9489178256119526
132,car_eval_34,bagging,SMOTE,32,all,auc,0.9973296180192732
132,car_eval_34,bagging,SMOTE,32,all,g-mean,0.9398488802986767
133,car_eval_34,bagging,SMOTE,33,-1,precision,0.9905956112852664
133,car_eval_34,bagging,SMOTE,33,-1,recall,0.9905956112852664
133,car_eval_34,bagging,SMOTE,33,-1,f1-score,0.9905956112852664
133,car_eval_34,bagging,SMOTE,33,1,precision,0.8888888888888888
133,car_eval_34,bagging,SMOTE,33,1,recall,0.8888888888888888
133,car_eval_34,bagging,SMOTE,33,1,f1-score,0.8888888888888888
133,car_eval_34,bagging,SMOTE,33,all,accuracy,0.9826589595375722
133,car_eval_34,bagging,SMOTE,33,all,precision,0.9397422500870776
133,car_eval_34,bagging,SMOTE,33,all,recall,0.9397422500870776
133,car_eval_34,bagging,SMOTE,33,all,f1-score,0.9397422500870776
133,car_eval_34,bagging,SMOTE,33,all,auc,0.9968071519795658
133,car_eval_34,bagging,SMOTE,33,all,g-mean,0.9383652978736853
134,car_eval_34,bagging,SMOTE,34,-1,precision,0.9875389408099688
134,car_eval_34,bagging,SMOTE,34,-1,recall,0.9937304075235109
134,car_eval_34,bagging,SMOTE,34,-1,f1-score,0.990625
134,car_eval_34,bagging,SMOTE,34,1,precision,0.92
134,car_eval_34,bagging,SMOTE,34,1,recall,0.8518518518518519
134,car_eval_34,bagging,SMOTE,34,1,f1-score,0.8846153846153846
134,car_eval_34,bagging,SMOTE,34,all,accuracy,0.9826589595375722
134,car_eval_34,bagging,SMOTE,34,all,precision,0.9537694704049844
134,car_eval_34,bagging,SMOTE,34,all,recall,0.9227911296876814
134,car_eval_34,bagging,SMOTE,34,all,f1-score,0.9376201923076923
134,car_eval_34,bagging,SMOTE,34,all,auc,0.9970393591083246
134,car_eval_34,bagging,SMOTE,34,all,g-mean,0.9200603718726278
135,car_eval_34,bagging,SMOTE,35,-1,precision,0.9968553459119497
135,car_eval_34,bagging,SMOTE,35,-1,recall,0.9937304075235109
135,car_eval_34,bagging,SMOTE,35,-1,f1-score,0.9952904238618524
135,car_eval_34,bagging,SMOTE,35,1,precision,0.9285714285714286
135,car_eval_34,bagging,SMOTE,35,1,recall,0.9629629629629629
135,car_eval_34,bagging,SMOTE,35,1,f1-score,0.9454545454545454
135,car_eval_34,bagging,SMOTE,35,all,accuracy,0.9913294797687862
135,car_eval_34,bagging,SMOTE,35,all,precision,0.9627133872416891
135,car_eval_34,bagging,SMOTE,35,all,recall,0.978346685243237
135,car_eval_34,bagging,SMOTE,35,all,f1-score,0.9703724846581989
135,car_eval_34,bagging,SMOTE,35,all,auc,0.9967491001973762
135,car_eval_34,bagging,SMOTE,35,all,g-mean,0.9782257293770353
136,car_eval_34,bagging,SMOTE,36,-1,precision,0.9875389408099688
136,car_eval_34,bagging,SMOTE,36,-1,recall,0.9937304075235109
136,car_eval_34,bagging,SMOTE,36,-1,f1-score,0.990625
136,car_eval_34,bagging,SMOTE,36,1,precision,0.92
136,car_eval_34,bagging,SMOTE,36,1,recall,0.8518518518518519
136,car_eval_34,bagging,SMOTE,36,1,f1-score,0.8846153846153846
136,car_eval_34,bagging,SMOTE,36,all,accuracy,0.9826589595375722
136,car_eval_34,bagging,SMOTE,36,all,precision,0.9537694704049844
136,car_eval_34,bagging,SMOTE,36,all,recall,0.9227911296876814
136,car_eval_34,bagging,SMOTE,36,all,f1-score,0.9376201923076923
136,car_eval_34,bagging,SMOTE,36,all,auc,0.9972135144548938
136,car_eval_34,bagging,SMOTE,36,all,g-mean,0.9200603718726278
137,car_eval_34,bagging,SMOTE,37,-1,precision,0.9875
137,car_eval_34,bagging,SMOTE,37,-1,recall,0.9905956112852664
137,car_eval_34,bagging,SMOTE,37,-1,f1-score,0.9890453834115805
137,car_eval_34,bagging,SMOTE,37,1,precision,0.8846153846153846
137,car_eval_34,bagging,SMOTE,37,1,recall,0.8518518518518519
137,car_eval_34,bagging,SMOTE,37,1,f1-score,0.8679245283018868
137,car_eval_34,bagging,SMOTE,37,all,accuracy,0.9797687861271677
137,car_eval_34,bagging,SMOTE,37,all,precision,0.9360576923076923
137,car_eval_34,bagging,SMOTE,37,all,recall,0.9212237315685592
137,car_eval_34,bagging,SMOTE,37,all,f1-score,0.9284849558567336
137,car_eval_34,bagging,SMOTE,37,all,auc,0.9968071519795658
137,car_eval_34,bagging,SMOTE,37,all,g-mean,0.918608026260206
138,car_eval_34,bagging,SMOTE,38,-1,precision,0.9905956112852664
138,car_eval_34,bagging,SMOTE,38,-1,recall,0.9905956112852664
138,car_eval_34,bagging,SMOTE,38,-1,f1-score,0.9905956112852664
138,car_eval_34,bagging,SMOTE,38,1,precision,0.8888888888888888
138,car_eval_34,bagging,SMOTE,38,1,recall,0.8888888888888888
138,car_eval_34,bagging,SMOTE,38,1,f1-score,0.8888888888888888
138,car_eval_34,bagging,SMOTE,38,all,accuracy,0.9826589595375722
138,car_eval_34,bagging,SMOTE,38,all,precision,0.9397422500870776
138,car_eval_34,bagging,SMOTE,38,all,recall,0.9397422500870776
138,car_eval_34,bagging,SMOTE,38,all,f1-score,0.9397422500870776
138,car_eval_34,bagging,SMOTE,38,all,auc,0.9970393591083246
138,car_eval_34,bagging,SMOTE,38,all,g-mean,0.9383652978736853
139,car_eval_34,bagging,SMOTE,39,-1,precision,0.9875
139,car_eval_34,bagging,SMOTE,39,-1,recall,0.9905956112852664
139,car_eval_34,bagging,SMOTE,39,-1,f1-score,0.9890453834115805
139,car_eval_34,bagging,SMOTE,39,1,precision,0.8846153846153846
139,car_eval_34,bagging,SMOTE,39,1,recall,0.8518518518518519
139,car_eval_34,bagging,SMOTE,39,1,f1-score,0.8679245283018868
139,car_eval_34,bagging,SMOTE,39,all,accuracy,0.9797687861271677
139,car_eval_34,bagging,SMOTE,39,all,precision,0.9360576923076923
139,car_eval_34,bagging,SMOTE,39,all,recall,0.9212237315685592
139,car_eval_34,bagging,SMOTE,39,all,f1-score,0.9284849558567336
139,car_eval_34,bagging,SMOTE,39,all,auc,0.9980262394055497
139,car_eval_34,bagging,SMOTE,39,all,g-mean,0.918608026260206
140,car_eval_34,bagging,SMOTE,40,-1,precision,0.9905956112852664
140,car_eval_34,bagging,SMOTE,40,-1,recall,0.9905956112852664
140,car_eval_34,bagging,SMOTE,40,-1,f1-score,0.9905956112852664
140,car_eval_34,bagging,SMOTE,40,1,precision,0.8888888888888888
140,car_eval_34,bagging,SMOTE,40,1,recall,0.8888888888888888
140,car_eval_34,bagging,SMOTE,40,1,f1-score,0.8888888888888888
140,car_eval_34,bagging,SMOTE,40,all,accuracy,0.9826589595375722
140,car_eval_34,bagging,SMOTE,40,all,precision,0.9397422500870776
140,car_eval_34,bagging,SMOTE,40,all,recall,0.9397422500870776
140,car_eval_34,bagging,SMOTE,40,all,f1-score,0.9397422500870776
140,car_eval_34,bagging,SMOTE,40,all,auc,0.9968652037617556
140,car_eval_34,bagging,SMOTE,40,all,g-mean,0.9383652978736853
141,car_eval_34,bagging,SMOTE,41,-1,precision,0.9937106918238994
141,car_eval_34,bagging,SMOTE,41,-1,recall,0.9905956112852664
141,car_eval_34,bagging,SMOTE,41,-1,f1-score,0.9921507064364207
141,car_eval_34,bagging,SMOTE,41,1,precision,0.8928571428571429
141,car_eval_34,bagging,SMOTE,41,1,recall,0.9259259259259259
141,car_eval_34,bagging,SMOTE,41,1,f1-score,0.9090909090909091
141,car_eval_34,bagging,SMOTE,41,all,accuracy,0.9855491329479769
141,car_eval_34,bagging,SMOTE,41,all,precision,0.9432839173405212
141,car_eval_34,bagging,SMOTE,41,all,recall,0.9582607686055962
141,car_eval_34,bagging,SMOTE,41,all,f1-score,0.9506208077636649
141,car_eval_34,bagging,SMOTE,41,all,auc,0.9977940322767909
141,car_eval_34,bagging,SMOTE,41,all,g-mean,0.957715071718864
142,car_eval_34,bagging,SMOTE,42,-1,precision,0.9905956112852664
142,car_eval_34,bagging,SMOTE,42,-1,recall,0.9905956112852664
142,car_eval_34,bagging,SMOTE,42,-1,f1-score,0.9905956112852664
142,car_eval_34,bagging,SMOTE,42,1,precision,0.8888888888888888
142,car_eval_34,bagging,SMOTE,42,1,recall,0.8888888888888888
142,car_eval_34,bagging,SMOTE,42,1,f1-score,0.8888888888888888
142,car_eval_34,bagging,SMOTE,42,all,accuracy,0.9826589595375722
142,car_eval_34,bagging,SMOTE,42,all,precision,0.9397422500870776
142,car_eval_34,bagging,SMOTE,42,all,recall,0.9397422500870776
142,car_eval_34,bagging,SMOTE,42,all,f1-score,0.9397422500870776
142,car_eval_34,bagging,SMOTE,42,all,auc,0.9972135144548937
142,car_eval_34,bagging,SMOTE,42,all,g-mean,0.9383652978736853
143,car_eval_34,bagging,SMOTE,43,-1,precision,0.9875
143,car_eval_34,bagging,SMOTE,43,-1,recall,0.9905956112852664
143,car_eval_34,bagging,SMOTE,43,-1,f1-score,0.9890453834115805
143,car_eval_34,bagging,SMOTE,43,1,precision,0.8846153846153846
143,car_eval_34,bagging,SMOTE,43,1,recall,0.8518518518518519
143,car_eval_34,bagging,SMOTE,43,1,f1-score,0.8679245283018868
143,car_eval_34,bagging,SMOTE,43,all,accuracy,0.9797687861271677
143,car_eval_34,bagging,SMOTE,43,all,precision,0.9360576923076923
143,car_eval_34,bagging,SMOTE,43,all,recall,0.9212237315685592
143,car_eval_34,bagging,SMOTE,43,all,f1-score,0.9284849558567336
143,car_eval_34,bagging,SMOTE,43,all,auc,0.9963427377220482
143,car_eval_34,bagging,SMOTE,43,all,g-mean,0.918608026260206
144,car_eval_34,bagging,SMOTE,44,-1,precision,0.9875
144,car_eval_34,bagging,SMOTE,44,-1,recall,0.9905956112852664
144,car_eval_34,bagging,SMOTE,44,-1,f1-score,0.9890453834115805
144,car_eval_34,bagging,SMOTE,44,1,precision,0.8846153846153846
144,car_eval_34,bagging,SMOTE,44,1,recall,0.8518518518518519
144,car_eval_34,bagging,SMOTE,44,1,f1-score,0.8679245283018868
144,car_eval_34,bagging,SMOTE,44,all,accuracy,0.9797687861271677
144,car_eval_34,bagging,SMOTE,44,all,precision,0.9360576923076923
144,car_eval_34,bagging,SMOTE,44,all,recall,0.9212237315685592
144,car_eval_34,bagging,SMOTE,44,all,f1-score,0.9284849558567336
144,car_eval_34,bagging,SMOTE,44,all,auc,0.9976198769302218
144,car_eval_34,bagging,SMOTE,44,all,g-mean,0.918608026260206
145,car_eval_34,bagging,SMOTE,45,-1,precision,0.9937106918238994
145,car_eval_34,bagging,SMOTE,45,-1,recall,0.9905956112852664
145,car_eval_34,bagging,SMOTE,45,-1,f1-score,0.9921507064364207
145,car_eval_34,bagging,SMOTE,45,1,precision,0.8928571428571429
145,car_eval_34,bagging,SMOTE,45,1,recall,0.9259259259259259
145,car_eval_34,bagging,SMOTE,45,1,f1-score,0.9090909090909091
145,car_eval_34,bagging,SMOTE,45,all,accuracy,0.9855491329479769
145,car_eval_34,bagging,SMOTE,45,all,precision,0.9432839173405212
145,car_eval_34,bagging,SMOTE,45,all,recall,0.9582607686055962
145,car_eval_34,bagging,SMOTE,45,all,f1-score,0.9506208077636649
145,car_eval_34,bagging,SMOTE,45,all,auc,0.9969232555439453
145,car_eval_34,bagging,SMOTE,45,all,g-mean,0.957715071718864
146,car_eval_34,bagging,SMOTE,46,-1,precision,0.9875
146,car_eval_34,bagging,SMOTE,46,-1,recall,0.9905956112852664
146,car_eval_34,bagging,SMOTE,46,-1,f1-score,0.9890453834115805
146,car_eval_34,bagging,SMOTE,46,1,precision,0.8846153846153846
146,car_eval_34,bagging,SMOTE,46,1,recall,0.8518518518518519
146,car_eval_34,bagging,SMOTE,46,1,f1-score,0.8679245283018868
146,car_eval_34,bagging,SMOTE,46,all,accuracy,0.9797687861271677
146,car_eval_34,bagging,SMOTE,46,all,precision,0.9360576923076923
146,car_eval_34,bagging,SMOTE,46,all,recall,0.9212237315685592
146,car_eval_34,bagging,SMOTE,46,all,f1-score,0.9284849558567336
146,car_eval_34,bagging,SMOTE,46,all,auc,0.996342737722048
146,car_eval_34,bagging,SMOTE,46,all,g-mean,0.918608026260206
147,car_eval_34,bagging,SMOTE,47,-1,precision,0.9937304075235109
147,car_eval_34,bagging,SMOTE,47,-1,recall,0.9937304075235109
147,car_eval_34,bagging,SMOTE,47,-1,f1-score,0.9937304075235109
147,car_eval_34,bagging,SMOTE,47,1,precision,0.9259259259259259
147,car_eval_34,bagging,SMOTE,47,1,recall,0.9259259259259259
147,car_eval_34,bagging,SMOTE,47,1,f1-score,0.9259259259259259
147,car_eval_34,bagging,SMOTE,47,all,accuracy,0.9884393063583815
147,car_eval_34,bagging,SMOTE,47,all,precision,0.9598281667247184
147,car_eval_34,bagging,SMOTE,47,all,recall,0.9598281667247184
147,car_eval_34,bagging,SMOTE,47,all,f1-score,0.9598281667247184
147,car_eval_34,bagging,SMOTE,47,all,auc,0.9969813073261349
147,car_eval_34,bagging,SMOTE,47,all,g-mean,0.9592292466907765
148,car_eval_34,bagging,SMOTE,48,-1,precision,0.9875
148,car_eval_34,bagging,SMOTE,48,-1,recall,0.9905956112852664
148,car_eval_34,bagging,SMOTE,48,-1,f1-score,0.9890453834115805
148,car_eval_34,bagging,SMOTE,48,1,precision,0.8846153846153846
148,car_eval_34,bagging,SMOTE,48,1,recall,0.8518518518518519
148,car_eval_34,bagging,SMOTE,48,1,f1-score,0.8679245283018868
148,car_eval_34,bagging,SMOTE,48,all,accuracy,0.9797687861271677
148,car_eval_34,bagging,SMOTE,48,all,precision,0.9360576923076923
148,car_eval_34,bagging,SMOTE,48,all,recall,0.9212237315685592
148,car_eval_34,bagging,SMOTE,48,all,f1-score,0.9284849558567336
148,car_eval_34,bagging,SMOTE,48,all,auc,0.9964007895042377
148,car_eval_34,bagging,SMOTE,48,all,g-mean,0.918608026260206
149,car_eval_34,bagging,SMOTE,49,-1,precision,0.9905956112852664
149,car_eval_34,bagging,SMOTE,49,-1,recall,0.9905956112852664
149,car_eval_34,bagging,SMOTE,49,-1,f1-score,0.9905956112852664
149,car_eval_34,bagging,SMOTE,49,1,precision,0.8888888888888888
149,car_eval_34,bagging,SMOTE,49,1,recall,0.8888888888888888
149,car_eval_34,bagging,SMOTE,49,1,f1-score,0.8888888888888888
149,car_eval_34,bagging,SMOTE,49,all,accuracy,0.9826589595375722
149,car_eval_34,bagging,SMOTE,49,all,precision,0.9397422500870776
149,car_eval_34,bagging,SMOTE,49,all,recall,0.9397422500870776
149,car_eval_34,bagging,SMOTE,49,all,f1-score,0.9397422500870776
149,car_eval_34,bagging,SMOTE,49,all,auc,0.9974457215836526
149,car_eval_34,bagging,SMOTE,49,all,g-mean,0.9383652978736853
150,car_eval_34,bagging,SMOTE,50,-1,precision,0.9937106918238994
150,car_eval_34,bagging,SMOTE,50,-1,recall,0.9905956112852664
150,car_eval_34,bagging,SMOTE,50,-1,f1-score,0.9921507064364207
150,car_eval_34,bagging,SMOTE,50,1,precision,0.8928571428571429
150,car_eval_34,bagging,SMOTE,50,1,recall,0.9259259259259259
150,car_eval_34,bagging,SMOTE,50,1,f1-score,0.9090909090909091
150,car_eval_34,bagging,SMOTE,50,all,accuracy,0.9855491329479769
150,car_eval_34,bagging,SMOTE,50,all,precision,0.9432839173405212
150,car_eval_34,bagging,SMOTE,50,all,recall,0.9582607686055962
150,car_eval_34,bagging,SMOTE,50,all,f1-score,0.9506208077636649
150,car_eval_34,bagging,SMOTE,50,all,auc,0.9978520840589806
150,car_eval_34,bagging,SMOTE,50,all,g-mean,0.957715071718864
151,car_eval_34,bagging,SMOTE,51,-1,precision,0.990625
151,car_eval_34,bagging,SMOTE,51,-1,recall,0.9937304075235109
151,car_eval_34,bagging,SMOTE,51,-1,f1-score,0.9921752738654147
151,car_eval_34,bagging,SMOTE,51,1,precision,0.9230769230769231
151,car_eval_34,bagging,SMOTE,51,1,recall,0.8888888888888888
151,car_eval_34,bagging,SMOTE,51,1,f1-score,0.9056603773584906
151,car_eval_34,bagging,SMOTE,51,all,accuracy,0.9855491329479769
151,car_eval_34,bagging,SMOTE,51,all,precision,0.9568509615384615
151,car_eval_34,bagging,SMOTE,51,all,recall,0.9413096482061999
151,car_eval_34,bagging,SMOTE,51,all,f1-score,0.9489178256119526
