forest_index,dataset,type,strategy,iteration,class,metric,value
120,car_eval_4,bagging,SMOTE,20,all,f1-score,0.9061058344640435
120,car_eval_4,bagging,SMOTE,20,all,auc,0.9997689997689997
120,car_eval_4,bagging,SMOTE,20,all,g-mean,0.8320502943378437
121,car_eval_4,bagging,SMOTE,21,-1,precision,0.9881305637982196
121,car_eval_4,bagging,SMOTE,21,-1,recall,1.0
121,car_eval_4,bagging,SMOTE,21,-1,f1-score,0.9940298507462687
121,car_eval_4,bagging,SMOTE,21,1,precision,1.0
121,car_eval_4,bagging,SMOTE,21,1,recall,0.6923076923076923
121,car_eval_4,bagging,SMOTE,21,1,f1-score,0.8181818181818182
121,car_eval_4,bagging,SMOTE,21,all,accuracy,0.9884393063583815
121,car_eval_4,bagging,SMOTE,21,all,precision,0.9940652818991098
121,car_eval_4,bagging,SMOTE,21,all,recall,0.8461538461538461
121,car_eval_4,bagging,SMOTE,21,all,f1-score,0.9061058344640435
121,car_eval_4,bagging,SMOTE,21,all,auc,0.9990759990759991
121,car_eval_4,bagging,SMOTE,21,all,g-mean,0.8320502943378437
122,car_eval_4,bagging,SMOTE,22,-1,precision,0.9881305637982196
122,car_eval_4,bagging,SMOTE,22,-1,recall,1.0
122,car_eval_4,bagging,SMOTE,22,-1,f1-score,0.9940298507462687
122,car_eval_4,bagging,SMOTE,22,1,precision,1.0
122,car_eval_4,bagging,SMOTE,22,1,recall,0.6923076923076923
122,car_eval_4,bagging,SMOTE,22,1,f1-score,0.8181818181818182
122,car_eval_4,bagging,SMOTE,22,all,accuracy,0.9884393063583815
122,car_eval_4,bagging,SMOTE,22,all,precision,0.9940652818991098
122,car_eval_4,bagging,SMOTE,22,all,recall,0.8461538461538461
122,car_eval_4,bagging,SMOTE,22,all,f1-score,0.9061058344640435
122,car_eval_4,bagging,SMOTE,22,all,auc,0.9986139986139986
122,car_eval_4,bagging,SMOTE,22,all,g-mean,0.8320502943378437
123,car_eval_4,bagging,SMOTE,23,-1,precision,0.9910714285714286
123,car_eval_4,bagging,SMOTE,23,-1,recall,1.0
123,car_eval_4,bagging,SMOTE,23,-1,f1-score,0.9955156950672646
123,car_eval_4,bagging,SMOTE,23,1,precision,1.0
123,car_eval_4,bagging,SMOTE,23,1,recall,0.7692307692307693
123,car_eval_4,bagging,SMOTE,23,1,f1-score,0.8695652173913043
123,car_eval_4,bagging,SMOTE,23,all,accuracy,0.9913294797687862
123,car_eval_4,bagging,SMOTE,23,all,precision,0.9955357142857143
123,car_eval_4,bagging,SMOTE,23,all,recall,0.8846153846153846
123,car_eval_4,bagging,SMOTE,23,all,f1-score,0.9325404562292845
123,car_eval_4,bagging,SMOTE,23,all,auc,0.9993069993069993
123,car_eval_4,bagging,SMOTE,23,all,g-mean,0.8770580193070292
124,car_eval_4,bagging,SMOTE,24,-1,precision,0.9910714285714286
124,car_eval_4,bagging,SMOTE,24,-1,recall,1.0
124,car_eval_4,bagging,SMOTE,24,-1,f1-score,0.9955156950672646
124,car_eval_4,bagging,SMOTE,24,1,precision,1.0
124,car_eval_4,bagging,SMOTE,24,1,recall,0.7692307692307693
124,car_eval_4,bagging,SMOTE,24,1,f1-score,0.8695652173913043
124,car_eval_4,bagging,SMOTE,24,all,accuracy,0.9913294797687862
124,car_eval_4,bagging,SMOTE,24,all,precision,0.9955357142857143
124,car_eval_4,bagging,SMOTE,24,all,recall,0.8846153846153846
124,car_eval_4,bagging,SMOTE,24,all,f1-score,0.9325404562292845
124,car_eval_4,bagging,SMOTE,24,all,auc,0.9995379995379995
124,car_eval_4,bagging,SMOTE,24,all,g-mean,0.8770580193070292
125,car_eval_4,bagging,SMOTE,25,-1,precision,0.9910714285714286
125,car_eval_4,bagging,SMOTE,25,-1,recall,1.0
125,car_eval_4,bagging,SMOTE,25,-1,f1-score,0.9955156950672646
125,car_eval_4,bagging,SMOTE,25,1,precision,1.0
125,car_eval_4,bagging,SMOTE,25,1,recall,0.7692307692307693
125,car_eval_4,bagging,SMOTE,25,1,f1-score,0.8695652173913043
125,car_eval_4,bagging,SMOTE,25,all,accuracy,0.9913294797687862
125,car_eval_4,bagging,SMOTE,25,all,precision,0.9955357142857143
125,car_eval_4,bagging,SMOTE,25,all,recall,0.8846153846153846
125,car_eval_4,bagging,SMOTE,25,all,f1-score,0.9325404562292845
125,car_eval_4,bagging,SMOTE,25,all,auc,0.999075999075999
125,car_eval_4,bagging,SMOTE,25,all,g-mean,0.8770580193070292
126,car_eval_4,bagging,SMOTE,26,-1,precision,0.9910714285714286
126,car_eval_4,bagging,SMOTE,26,-1,recall,1.0
126,car_eval_4,bagging,SMOTE,26,-1,f1-score,0.9955156950672646
126,car_eval_4,bagging,SMOTE,26,1,precision,1.0
126,car_eval_4,bagging,SMOTE,26,1,recall,0.7692307692307693
126,car_eval_4,bagging,SMOTE,26,1,f1-score,0.8695652173913043
126,car_eval_4,bagging,SMOTE,26,all,accuracy,0.9913294797687862
126,car_eval_4,bagging,SMOTE,26,all,precision,0.9955357142857143
126,car_eval_4,bagging,SMOTE,26,all,recall,0.8846153846153846
126,car_eval_4,bagging,SMOTE,26,all,f1-score,0.9325404562292845
126,car_eval_4,bagging,SMOTE,26,all,auc,0.9993069993069993
126,car_eval_4,bagging,SMOTE,26,all,g-mean,0.8770580193070292
127,car_eval_4,bagging,SMOTE,27,-1,precision,0.9910714285714286
127,car_eval_4,bagging,SMOTE,27,-1,recall,1.0
127,car_eval_4,bagging,SMOTE,27,-1,f1-score,0.9955156950672646
127,car_eval_4,bagging,SMOTE,27,1,precision,1.0
127,car_eval_4,bagging,SMOTE,27,1,recall,0.7692307692307693
127,car_eval_4,bagging,SMOTE,27,1,f1-score,0.8695652173913043
127,car_eval_4,bagging,SMOTE,27,all,accuracy,0.9913294797687862
127,car_eval_4,bagging,SMOTE,27,all,precision,0.9955357142857143
127,car_eval_4,bagging,SMOTE,27,all,recall,0.8846153846153846
127,car_eval_4,bagging,SMOTE,27,all,f1-score,0.9325404562292845
127,car_eval_4,bagging,SMOTE,27,all,auc,0.9990759990759991
127,car_eval_4,bagging,SMOTE,27,all,g-mean,0.8770580193070292
128,car_eval_4,bagging,SMOTE,28,-1,precision,0.9881305637982196
128,car_eval_4,bagging,SMOTE,28,-1,recall,1.0
128,car_eval_4,bagging,SMOTE,28,-1,f1-score,0.9940298507462687
128,car_eval_4,bagging,SMOTE,28,1,precision,1.0
128,car_eval_4,bagging,SMOTE,28,1,recall,0.6923076923076923
128,car_eval_4,bagging,SMOTE,28,1,f1-score,0.8181818181818182
128,car_eval_4,bagging,SMOTE,28,all,accuracy,0.9884393063583815
128,car_eval_4,bagging,SMOTE,28,all,precision,0.9940652818991098
128,car_eval_4,bagging,SMOTE,28,all,recall,0.8461538461538461
128,car_eval_4,bagging,SMOTE,28,all,f1-score,0.9061058344640435
128,car_eval_4,bagging,SMOTE,28,all,auc,0.9994224994224994
128,car_eval_4,bagging,SMOTE,28,all,g-mean,0.8320502943378437
129,car_eval_4,bagging,SMOTE,29,-1,precision,0.9910714285714286
129,car_eval_4,bagging,SMOTE,29,-1,recall,1.0
129,car_eval_4,bagging,SMOTE,29,-1,f1-score,0.9955156950672646
129,car_eval_4,bagging,SMOTE,29,1,precision,1.0
129,car_eval_4,bagging,SMOTE,29,1,recall,0.7692307692307693
129,car_eval_4,bagging,SMOTE,29,1,f1-score,0.8695652173913043
129,car_eval_4,bagging,SMOTE,29,all,accuracy,0.9913294797687862
129,car_eval_4,bagging,SMOTE,29,all,precision,0.9955357142857143
129,car_eval_4,bagging,SMOTE,29,all,recall,0.8846153846153846
129,car_eval_4,bagging,SMOTE,29,all,f1-score,0.9325404562292845
129,car_eval_4,bagging,SMOTE,29,all,auc,0.9995379995379995
129,car_eval_4,bagging,SMOTE,29,all,g-mean,0.8770580193070292
130,car_eval_4,bagging,SMOTE,30,-1,precision,0.9881305637982196
130,car_eval_4,bagging,SMOTE,30,-1,recall,1.0
130,car_eval_4,bagging,SMOTE,30,-1,f1-score,0.9940298507462687
130,car_eval_4,bagging,SMOTE,30,1,precision,1.0
130,car_eval_4,bagging,SMOTE,30,1,recall,0.6923076923076923
130,car_eval_4,bagging,SMOTE,30,1,f1-score,0.8181818181818182
130,car_eval_4,bagging,SMOTE,30,all,accuracy,0.9884393063583815
130,car_eval_4,bagging,SMOTE,30,all,precision,0.9940652818991098
130,car_eval_4,bagging,SMOTE,30,all,recall,0.8461538461538461
130,car_eval_4,bagging,SMOTE,30,all,f1-score,0.9061058344640435
130,car_eval_4,bagging,SMOTE,30,all,auc,0.9990759990759991
130,car_eval_4,bagging,SMOTE,30,all,g-mean,0.8320502943378437
131,car_eval_4,bagging,SMOTE,31,-1,precision,0.9910714285714286
131,car_eval_4,bagging,SMOTE,31,-1,recall,1.0
131,car_eval_4,bagging,SMOTE,31,-1,f1-score,0.9955156950672646
131,car_eval_4,bagging,SMOTE,31,1,precision,1.0
131,car_eval_4,bagging,SMOTE,31,1,recall,0.7692307692307693
131,car_eval_4,bagging,SMOTE,31,1,f1-score,0.8695652173913043
131,car_eval_4,bagging,SMOTE,31,all,accuracy,0.9913294797687862
131,car_eval_4,bagging,SMOTE,31,all,precision,0.9955357142857143
131,car_eval_4,bagging,SMOTE,31,all,recall,0.8846153846153846
131,car_eval_4,bagging,SMOTE,31,all,f1-score,0.9325404562292845
131,car_eval_4,bagging,SMOTE,31,all,auc,0.9988449988449988
131,car_eval_4,bagging,SMOTE,31,all,g-mean,0.8770580193070292
132,car_eval_4,bagging,SMOTE,32,-1,precision,0.9910714285714286
132,car_eval_4,bagging,SMOTE,32,-1,recall,1.0
132,car_eval_4,bagging,SMOTE,32,-1,f1-score,0.9955156950672646
132,car_eval_4,bagging,SMOTE,32,1,precision,1.0
132,car_eval_4,bagging,SMOTE,32,1,recall,0.7692307692307693
132,car_eval_4,bagging,SMOTE,32,1,f1-score,0.8695652173913043
132,car_eval_4,bagging,SMOTE,32,all,accuracy,0.9913294797687862
132,car_eval_4,bagging,SMOTE,32,all,precision,0.9955357142857143
132,car_eval_4,bagging,SMOTE,32,all,recall,0.8846153846153846
132,car_eval_4,bagging,SMOTE,32,all,f1-score,0.9325404562292845
132,car_eval_4,bagging,SMOTE,32,all,auc,0.998960498960499
132,car_eval_4,bagging,SMOTE,32,all,g-mean,0.8770580193070292
133,car_eval_4,bagging,SMOTE,33,-1,precision,0.9880952380952381
133,car_eval_4,bagging,SMOTE,33,-1,recall,0.996996996996997
133,car_eval_4,bagging,SMOTE,33,-1,f1-score,0.992526158445441
133,car_eval_4,bagging,SMOTE,33,1,precision,0.9
133,car_eval_4,bagging,SMOTE,33,1,recall,0.6923076923076923
133,car_eval_4,bagging,SMOTE,33,1,f1-score,0.782608695652174
133,car_eval_4,bagging,SMOTE,33,all,accuracy,0.9855491329479769
133,car_eval_4,bagging,SMOTE,33,all,precision,0.944047619047619
133,car_eval_4,bagging,SMOTE,33,all,recall,0.8446523446523446
133,car_eval_4,bagging,SMOTE,33,all,f1-score,0.8875674270488074
133,car_eval_4,bagging,SMOTE,33,all,auc,0.9986139986139986
133,car_eval_4,bagging,SMOTE,33,all,g-mean,0.8308000302291101
134,car_eval_4,bagging,SMOTE,34,-1,precision,0.9881305637982196
134,car_eval_4,bagging,SMOTE,34,-1,recall,1.0
134,car_eval_4,bagging,SMOTE,34,-1,f1-score,0.9940298507462687
134,car_eval_4,bagging,SMOTE,34,1,precision,1.0
134,car_eval_4,bagging,SMOTE,34,1,recall,0.6923076923076923
134,car_eval_4,bagging,SMOTE,34,1,f1-score,0.8181818181818182
134,car_eval_4,bagging,SMOTE,34,all,accuracy,0.9884393063583815
134,car_eval_4,bagging,SMOTE,34,all,precision,0.9940652818991098
134,car_eval_4,bagging,SMOTE,34,all,recall,0.8461538461538461
134,car_eval_4,bagging,SMOTE,34,all,f1-score,0.9061058344640435
134,car_eval_4,bagging,SMOTE,34,all,auc,0.9988449988449988
134,car_eval_4,bagging,SMOTE,34,all,g-mean,0.8320502943378437
135,car_eval_4,bagging,SMOTE,35,-1,precision,0.991044776119403
135,car_eval_4,bagging,SMOTE,35,-1,recall,0.996996996996997
135,car_eval_4,bagging,SMOTE,35,-1,f1-score,0.9940119760479041
135,car_eval_4,bagging,SMOTE,35,1,precision,0.9090909090909091
135,car_eval_4,bagging,SMOTE,35,1,recall,0.7692307692307693
135,car_eval_4,bagging,SMOTE,35,1,f1-score,0.8333333333333334
135,car_eval_4,bagging,SMOTE,35,all,accuracy,0.9884393063583815
135,car_eval_4,bagging,SMOTE,35,all,precision,0.9500678426051561
135,car_eval_4,bagging,SMOTE,35,all,recall,0.8831138831138832
135,car_eval_4,bagging,SMOTE,35,all,f1-score,0.9136726546906188
135,car_eval_4,bagging,SMOTE,35,all,auc,0.9993069993069993
135,car_eval_4,bagging,SMOTE,35,all,g-mean,0.875740125220243
136,car_eval_4,bagging,SMOTE,36,-1,precision,0.9910714285714286
136,car_eval_4,bagging,SMOTE,36,-1,recall,1.0
136,car_eval_4,bagging,SMOTE,36,-1,f1-score,0.9955156950672646
136,car_eval_4,bagging,SMOTE,36,1,precision,1.0
136,car_eval_4,bagging,SMOTE,36,1,recall,0.7692307692307693
136,car_eval_4,bagging,SMOTE,36,1,f1-score,0.8695652173913043
136,car_eval_4,bagging,SMOTE,36,all,accuracy,0.9913294797687862
136,car_eval_4,bagging,SMOTE,36,all,precision,0.9955357142857143
136,car_eval_4,bagging,SMOTE,36,all,recall,0.8846153846153846
136,car_eval_4,bagging,SMOTE,36,all,f1-score,0.9325404562292845
136,car_eval_4,bagging,SMOTE,36,all,auc,0.9995379995379995
136,car_eval_4,bagging,SMOTE,36,all,g-mean,0.8770580193070292
137,car_eval_4,bagging,SMOTE,37,-1,precision,0.9910714285714286
137,car_eval_4,bagging,SMOTE,37,-1,recall,1.0
137,car_eval_4,bagging,SMOTE,37,-1,f1-score,0.9955156950672646
137,car_eval_4,bagging,SMOTE,37,1,precision,1.0
137,car_eval_4,bagging,SMOTE,37,1,recall,0.7692307692307693
137,car_eval_4,bagging,SMOTE,37,1,f1-score,0.8695652173913043
137,car_eval_4,bagging,SMOTE,37,all,accuracy,0.9913294797687862
137,car_eval_4,bagging,SMOTE,37,all,precision,0.9955357142857143
137,car_eval_4,bagging,SMOTE,37,all,recall,0.8846153846153846
137,car_eval_4,bagging,SMOTE,37,all,f1-score,0.9325404562292845
137,car_eval_4,bagging,SMOTE,37,all,auc,0.9993069993069993
137,car_eval_4,bagging,SMOTE,37,all,g-mean,0.8770580193070292
138,car_eval_4,bagging,SMOTE,38,-1,precision,0.9910714285714286
138,car_eval_4,bagging,SMOTE,38,-1,recall,1.0
138,car_eval_4,bagging,SMOTE,38,-1,f1-score,0.9955156950672646
138,car_eval_4,bagging,SMOTE,38,1,precision,1.0
138,car_eval_4,bagging,SMOTE,38,1,recall,0.7692307692307693
138,car_eval_4,bagging,SMOTE,38,1,f1-score,0.8695652173913043
138,car_eval_4,bagging,SMOTE,38,all,accuracy,0.9913294797687862
138,car_eval_4,bagging,SMOTE,38,all,precision,0.9955357142857143
138,car_eval_4,bagging,SMOTE,38,all,recall,0.8846153846153846
138,car_eval_4,bagging,SMOTE,38,all,f1-score,0.9325404562292845
138,car_eval_4,bagging,SMOTE,38,all,auc,0.998960498960499
138,car_eval_4,bagging,SMOTE,38,all,g-mean,0.8770580193070292
139,car_eval_4,bagging,SMOTE,39,-1,precision,0.991044776119403
139,car_eval_4,bagging,SMOTE,39,-1,recall,0.996996996996997
139,car_eval_4,bagging,SMOTE,39,-1,f1-score,0.9940119760479041
139,car_eval_4,bagging,SMOTE,39,1,precision,0.9090909090909091
139,car_eval_4,bagging,SMOTE,39,1,recall,0.7692307692307693
139,car_eval_4,bagging,SMOTE,39,1,f1-score,0.8333333333333334
139,car_eval_4,bagging,SMOTE,39,all,accuracy,0.9884393063583815
139,car_eval_4,bagging,SMOTE,39,all,precision,0.9500678426051561
139,car_eval_4,bagging,SMOTE,39,all,recall,0.8831138831138832
139,car_eval_4,bagging,SMOTE,39,all,f1-score,0.9136726546906188
139,car_eval_4,bagging,SMOTE,39,all,auc,0.9990759990759991
139,car_eval_4,bagging,SMOTE,39,all,g-mean,0.875740125220243
140,car_eval_4,bagging,SMOTE,40,-1,precision,0.9910714285714286
140,car_eval_4,bagging,SMOTE,40,-1,recall,1.0
140,car_eval_4,bagging,SMOTE,40,-1,f1-score,0.9955156950672646
140,car_eval_4,bagging,SMOTE,40,1,precision,1.0
140,car_eval_4,bagging,SMOTE,40,1,recall,0.7692307692307693
140,car_eval_4,bagging,SMOTE,40,1,f1-score,0.8695652173913043
140,car_eval_4,bagging,SMOTE,40,all,accuracy,0.9913294797687862
140,car_eval_4,bagging,SMOTE,40,all,precision,0.9955357142857143
140,car_eval_4,bagging,SMOTE,40,all,recall,0.8846153846153846
140,car_eval_4,bagging,SMOTE,40,all,f1-score,0.9325404562292845
140,car_eval_4,bagging,SMOTE,40,all,auc,0.9990759990759991
140,car_eval_4,bagging,SMOTE,40,all,g-mean,0.8770580193070292
141,car_eval_4,bagging,SMOTE,41,-1,precision,0.9910714285714286
141,car_eval_4,bagging,SMOTE,41,-1,recall,1.0
141,car_eval_4,bagging,SMOTE,41,-1,f1-score,0.9955156950672646
141,car_eval_4,bagging,SMOTE,41,1,precision,1.0
141,car_eval_4,bagging,SMOTE,41,1,recall,0.7692307692307693
141,car_eval_4,bagging,SMOTE,41,1,f1-score,0.8695652173913043
141,car_eval_4,bagging,SMOTE,41,all,accuracy,0.9913294797687862
141,car_eval_4,bagging,SMOTE,41,all,precision,0.9955357142857143
141,car_eval_4,bagging,SMOTE,41,all,recall,0.8846153846153846
141,car_eval_4,bagging,SMOTE,41,all,f1-score,0.9325404562292845
141,car_eval_4,bagging,SMOTE,41,all,auc,0.9991914991914992
141,car_eval_4,bagging,SMOTE,41,all,g-mean,0.8770580193070292
142,car_eval_4,bagging,SMOTE,42,-1,precision,0.9910714285714286
142,car_eval_4,bagging,SMOTE,42,-1,recall,1.0
142,car_eval_4,bagging,SMOTE,42,-1,f1-score,0.9955156950672646
142,car_eval_4,bagging,SMOTE,42,1,precision,1.0
142,car_eval_4,bagging,SMOTE,42,1,recall,0.7692307692307693
142,car_eval_4,bagging,SMOTE,42,1,f1-score,0.8695652173913043
142,car_eval_4,bagging,SMOTE,42,all,accuracy,0.9913294797687862
142,car_eval_4,bagging,SMOTE,42,all,precision,0.9955357142857143
142,car_eval_4,bagging,SMOTE,42,all,recall,0.8846153846153846
142,car_eval_4,bagging,SMOTE,42,all,f1-score,0.9325404562292845
142,car_eval_4,bagging,SMOTE,42,all,auc,0.9991914991914993
142,car_eval_4,bagging,SMOTE,42,all,g-mean,0.8770580193070292
143,car_eval_4,bagging,SMOTE,43,-1,precision,0.9910714285714286
143,car_eval_4,bagging,SMOTE,43,-1,recall,1.0
143,car_eval_4,bagging,SMOTE,43,-1,f1-score,0.9955156950672646
143,car_eval_4,bagging,SMOTE,43,1,precision,1.0
143,car_eval_4,bagging,SMOTE,43,1,recall,0.7692307692307693
143,car_eval_4,bagging,SMOTE,43,1,f1-score,0.8695652173913043
143,car_eval_4,bagging,SMOTE,43,all,accuracy,0.9913294797687862
143,car_eval_4,bagging,SMOTE,43,all,precision,0.9955357142857143
143,car_eval_4,bagging,SMOTE,43,all,recall,0.8846153846153846
143,car_eval_4,bagging,SMOTE,43,all,f1-score,0.9325404562292845
143,car_eval_4,bagging,SMOTE,43,all,auc,0.9995379995379996
143,car_eval_4,bagging,SMOTE,43,all,g-mean,0.8770580193070292
144,car_eval_4,bagging,SMOTE,44,-1,precision,0.9910714285714286
144,car_eval_4,bagging,SMOTE,44,-1,recall,1.0
144,car_eval_4,bagging,SMOTE,44,-1,f1-score,0.9955156950672646
144,car_eval_4,bagging,SMOTE,44,1,precision,1.0
144,car_eval_4,bagging,SMOTE,44,1,recall,0.7692307692307693
144,car_eval_4,bagging,SMOTE,44,1,f1-score,0.8695652173913043
144,car_eval_4,bagging,SMOTE,44,all,accuracy,0.9913294797687862
144,car_eval_4,bagging,SMOTE,44,all,precision,0.9955357142857143
144,car_eval_4,bagging,SMOTE,44,all,recall,0.8846153846153846
144,car_eval_4,bagging,SMOTE,44,all,f1-score,0.9325404562292845
144,car_eval_4,bagging,SMOTE,44,all,auc,0.9988449988449988
144,car_eval_4,bagging,SMOTE,44,all,g-mean,0.8770580193070292
145,car_eval_4,bagging,SMOTE,45,-1,precision,0.9910714285714286
145,car_eval_4,bagging,SMOTE,45,-1,recall,1.0
145,car_eval_4,bagging,SMOTE,45,-1,f1-score,0.9955156950672646
145,car_eval_4,bagging,SMOTE,45,1,precision,1.0
145,car_eval_4,bagging,SMOTE,45,1,recall,0.7692307692307693
145,car_eval_4,bagging,SMOTE,45,1,f1-score,0.8695652173913043
145,car_eval_4,bagging,SMOTE,45,all,accuracy,0.9913294797687862
145,car_eval_4,bagging,SMOTE,45,all,precision,0.9955357142857143
145,car_eval_4,bagging,SMOTE,45,all,recall,0.8846153846153846
145,car_eval_4,bagging,SMOTE,45,all,f1-score,0.9325404562292845
145,car_eval_4,bagging,SMOTE,45,all,auc,0.9991914991914992
145,car_eval_4,bagging,SMOTE,45,all,g-mean,0.8770580193070292
146,car_eval_4,bagging,SMOTE,46,-1,precision,0.9910714285714286
146,car_eval_4,bagging,SMOTE,46,-1,recall,1.0
146,car_eval_4,bagging,SMOTE,46,-1,f1-score,0.9955156950672646
146,car_eval_4,bagging,SMOTE,46,1,precision,1.0
146,car_eval_4,bagging,SMOTE,46,1,recall,0.7692307692307693
146,car_eval_4,bagging,SMOTE,46,1,f1-score,0.8695652173913043
146,car_eval_4,bagging,SMOTE,46,all,accuracy,0.9913294797687862
146,car_eval_4,bagging,SMOTE,46,all,precision,0.9955357142857143
146,car_eval_4,bagging,SMOTE,46,all,recall,0.8846153846153846
146,car_eval_4,bagging,SMOTE,46,all,f1-score,0.9325404562292845
146,car_eval_4,bagging,SMOTE,46,all,auc,0.9986139986139986
146,car_eval_4,bagging,SMOTE,46,all,g-mean,0.8770580193070292
147,car_eval_4,bagging,SMOTE,47,-1,precision,0.9910714285714286
147,car_eval_4,bagging,SMOTE,47,-1,recall,1.0
147,car_eval_4,bagging,SMOTE,47,-1,f1-score,0.9955156950672646
147,car_eval_4,bagging,SMOTE,47,1,precision,1.0
147,car_eval_4,bagging,SMOTE,47,1,recall,0.7692307692307693
147,car_eval_4,bagging,SMOTE,47,1,f1-score,0.8695652173913043
147,car_eval_4,bagging,SMOTE,47,all,accuracy,0.9913294797687862
147,car_eval_4,bagging,SMOTE,47,all,precision,0.9955357142857143
147,car_eval_4,bagging,SMOTE,47,all,recall,0.8846153846153846
147,car_eval_4,bagging,SMOTE,47,all,f1-score,0.9325404562292845
147,car_eval_4,bagging,SMOTE,47,all,auc,0.9993069993069993
147,car_eval_4,bagging,SMOTE,47,all,g-mean,0.8770580193070292
148,car_eval_4,bagging,SMOTE,48,-1,precision,0.9910714285714286
148,car_eval_4,bagging,SMOTE,48,-1,recall,1.0
148,car_eval_4,bagging,SMOTE,48,-1,f1-score,0.9955156950672646
148,car_eval_4,bagging,SMOTE,48,1,precision,1.0
148,car_eval_4,bagging,SMOTE,48,1,recall,0.7692307692307693
148,car_eval_4,bagging,SMOTE,48,1,f1-score,0.8695652173913043
148,car_eval_4,bagging,SMOTE,48,all,accuracy,0.9913294797687862
148,car_eval_4,bagging,SMOTE,48,all,precision,0.9955357142857143
148,car_eval_4,bagging,SMOTE,48,all,recall,0.8846153846153846
148,car_eval_4,bagging,SMOTE,48,all,f1-score,0.9325404562292845
148,car_eval_4,bagging,SMOTE,48,all,auc,0.9993069993069993
148,car_eval_4,bagging,SMOTE,48,all,g-mean,0.8770580193070292
149,car_eval_4,bagging,SMOTE,49,-1,precision,0.9940298507462687
149,car_eval_4,bagging,SMOTE,49,-1,recall,1.0
149,car_eval_4,bagging,SMOTE,49,-1,f1-score,0.9970059880239521
149,car_eval_4,bagging,SMOTE,49,1,precision,1.0
149,car_eval_4,bagging,SMOTE,49,1,recall,0.8461538461538461
149,car_eval_4,bagging,SMOTE,49,1,f1-score,0.9166666666666666
149,car_eval_4,bagging,SMOTE,49,all,accuracy,0.9942196531791907
149,car_eval_4,bagging,SMOTE,49,all,precision,0.9970149253731344
149,car_eval_4,bagging,SMOTE,49,all,recall,0.9230769230769231
149,car_eval_4,bagging,SMOTE,49,all,f1-score,0.9568363273453093
149,car_eval_4,bagging,SMOTE,49,all,auc,0.9995379995379995
149,car_eval_4,bagging,SMOTE,49,all,g-mean,0.9198662110077999
150,car_eval_4,bagging,SMOTE,50,-1,precision,0.9910714285714286
150,car_eval_4,bagging,SMOTE,50,-1,recall,1.0
150,car_eval_4,bagging,SMOTE,50,-1,f1-score,0.9955156950672646
150,car_eval_4,bagging,SMOTE,50,1,precision,1.0
150,car_eval_4,bagging,SMOTE,50,1,recall,0.7692307692307693
150,car_eval_4,bagging,SMOTE,50,1,f1-score,0.8695652173913043
150,car_eval_4,bagging,SMOTE,50,all,accuracy,0.9913294797687862
150,car_eval_4,bagging,SMOTE,50,all,precision,0.9955357142857143
150,car_eval_4,bagging,SMOTE,50,all,recall,0.8846153846153846
150,car_eval_4,bagging,SMOTE,50,all,f1-score,0.9325404562292845
150,car_eval_4,bagging,SMOTE,50,all,auc,0.9988449988449989
150,car_eval_4,bagging,SMOTE,50,all,g-mean,0.8770580193070292
151,car_eval_4,bagging,SMOTE,51,-1,precision,0.9910714285714286
151,car_eval_4,bagging,SMOTE,51,-1,recall,1.0
151,car_eval_4,bagging,SMOTE,51,-1,f1-score,0.9955156950672646
151,car_eval_4,bagging,SMOTE,51,1,precision,1.0
151,car_eval_4,bagging,SMOTE,51,1,recall,0.7692307692307693
151,car_eval_4,bagging,SMOTE,51,1,f1-score,0.8695652173913043
151,car_eval_4,bagging,SMOTE,51,all,accuracy,0.9913294797687862
151,car_eval_4,bagging,SMOTE,51,all,precision,0.9955357142857143
151,car_eval_4,bagging,SMOTE,51,all,recall,0.8846153846153846
151,car_eval_4,bagging,SMOTE,51,all,f1-score,0.9325404562292845
151,car_eval_4,bagging,SMOTE,51,all,auc,0.9990759990759991
151,car_eval_4,bagging,SMOTE,51,all,g-mean,0.8770580193070292
152,car_eval_4,bagging,SMOTE,52,-1,precision,0.9910714285714286
152,car_eval_4,bagging,SMOTE,52,-1,recall,1.0
152,car_eval_4,bagging,SMOTE,52,-1,f1-score,0.9955156950672646
152,car_eval_4,bagging,SMOTE,52,1,precision,1.0
152,car_eval_4,bagging,SMOTE,52,1,recall,0.7692307692307693
152,car_eval_4,bagging,SMOTE,52,1,f1-score,0.8695652173913043
152,car_eval_4,bagging,SMOTE,52,all,accuracy,0.9913294797687862
152,car_eval_4,bagging,SMOTE,52,all,precision,0.9955357142857143
152,car_eval_4,bagging,SMOTE,52,all,recall,0.8846153846153846
152,car_eval_4,bagging,SMOTE,52,all,f1-score,0.9325404562292845
152,car_eval_4,bagging,SMOTE,52,all,auc,0.9995379995379995
152,car_eval_4,bagging,SMOTE,52,all,g-mean,0.8770580193070292
153,car_eval_4,bagging,SMOTE,53,-1,precision,0.9881305637982196
153,car_eval_4,bagging,SMOTE,53,-1,recall,1.0
153,car_eval_4,bagging,SMOTE,53,-1,f1-score,0.9940298507462687
153,car_eval_4,bagging,SMOTE,53,1,precision,1.0
153,car_eval_4,bagging,SMOTE,53,1,recall,0.6923076923076923
153,car_eval_4,bagging,SMOTE,53,1,f1-score,0.8181818181818182
153,car_eval_4,bagging,SMOTE,53,all,accuracy,0.9884393063583815
153,car_eval_4,bagging,SMOTE,53,all,precision,0.9940652818991098
153,car_eval_4,bagging,SMOTE,53,all,recall,0.8461538461538461
